"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-chemi_descriptor_smiles_hooks.R","","chemi_padel resolves identifier-like smiles before helper options",2,0,FALSE,FALSE,0,0.02,0,0.00999999999999801,2
"test-chemi_descriptor_smiles_hooks.R","","chemi_rdkit resolves identifier-like smiles before helper options",2,0,FALSE,FALSE,0,0,0,0.0200000000000031,2
"test-chemi_descriptor_smiles_hooks.R","","chemi_mordred resolves identifier-like smiles before helper options",2,0,FALSE,FALSE,0,0.0199999999999998,0,0,2
"test-chemi_descriptor_smiles_hooks.R","","chemi_webtest resolves identifier-like smiles before helper options",2,0,FALSE,FALSE,0,0,0,0,2
"test-eco_connection.R","","eco_path() returns correct default path",2,0,FALSE,FALSE,0,0,0,0,2
"test-eco_connection.R","","eco_path() respects ComptoxR.ecotox_path option",1,0,FALSE,FALSE,0,0,0,0,1
"test-eco_connection.R","",".eco_get_con() aborts when DB missing",1,0,FALSE,FALSE,0,0,0,0,1
"test-eco_connection.R","",".eco_close_con() is safe with no connection",2,0,FALSE,FALSE,0,0,0,0,2
"test-eco_connection.R","","eco_server(NULL) resets eco_burl",1,0,FALSE,FALSE,0,0,0,0,1
"test-eco_connection.R","","eco_server(3) sets EPA public URL",1,0,FALSE,FALSE,0,0,0,0,1
"test-eco_connection.R","","eco_server(2) sets localhost URL",1,0,FALSE,FALSE,0,0,0,0,1
"test-eco_connection.R","","eco_server() with invalid option resets",1,0,FALSE,FALSE,0,0,0,0,1
"test-eco_connection.R","","eco_server() with invalid string path aborts",1,0,FALSE,FALSE,0,0,0,0,1
"test-eco_connection.R","","eco_install() reports fallback build failure when release download is unavailable",1,0,TRUE,FALSE,0,0,0,0,0
"test-eco_connection.R","","eco_install(source=) copies a local database file",2,0,FALSE,FALSE,0,0,0,0.0199999999999996,2
"test-eco_connection.R","","eco_install() aborts when source file missing",1,0,FALSE,FALSE,0,0,0,0,1
"test-eco_connection.R","","eco_install() default path calls .db_download_release",1,0,TRUE,FALSE,0,0.0100000000000002,0,0.0100000000000016,0
"test-eco_connection.R","","eco_install(build = TRUE) skips download",1,0,TRUE,FALSE,0,0,0,0,0
"test-eco_connection.R","","eco_install() falls back to build on download failure",1,0,TRUE,FALSE,0,0,0,0,0
"test-eco_connection.R","","eco_server(1) resolves to valid .duckdb path",1,0,TRUE,FALSE,0,0,0,0,0
"test-eco_connection.R","","eco_server() with string path sets eco_burl",1,0,TRUE,FALSE,0,0,0,0,0
"test-eco_connection.R","",".eco_get_con() returns valid connection",1,0,TRUE,FALSE,0,0,0,0,0
"test-eco_connection.R","",".eco_get_con() reuses cached connection",1,0,TRUE,FALSE,0,0,0,0,0
"test-eco_connection.R","",".eco_close_con() disconnects and clears cache",1,0,TRUE,FALSE,0,0,0,0,0
"test-eco_connection.R","","eco_server() mode switch closes existing connection",1,0,TRUE,FALSE,0,0,0,0,0
"test-eco_functions.R","","eco_results() aborts when no filter params given",1,0,FALSE,FALSE,0,0,0,0,1
"test-eco_functions.R","","eco_results() aborts with public URL eco_burl",1,0,FALSE,FALSE,0,0,0,0,1
"test-eco_functions.R","","eco_fields() rejects non-character input",1,0,FALSE,FALSE,0,0,0,0.0199999999999996,1
"test-eco_functions.R","","eco_species() rejects invalid field argument",1,0,FALSE,FALSE,0,0,0,0,1
"test-eco_functions.R","","eco_results() returns enriched tibble for DDT",1,0,TRUE,FALSE,0,0,0,0,0
"test-eco_functions.R","","eco_results() filters by common_name",1,0,TRUE,FALSE,0,0,0,0,0
"test-eco_functions.R","","eco_results() default endpoints match curated regex",1,0,TRUE,FALSE,0,0.02,0,0,0
"test-eco_functions.R","","eco_results() custom endpoint LC50",1,0,TRUE,FALSE,0,0,0,0,0
"test-eco_functions.R","","eco_inventory() returns chemicals tibble",1,0,TRUE,FALSE,0,0,0,0,0
"test-eco_functions.R","","eco_tables() returns character vector with core tables",1,0,TRUE,FALSE,0,0,0,0,0
"test-eco_functions.R","","eco_fields() returns column names for tests table",1,0,TRUE,FALSE,0,0,0,0,0
"test-eco_functions.R","","eco_species() finds Rainbow trout",1,0,TRUE,FALSE,0,0,0,0,0
"test-eco_functions.R","","eco_health() returns status list",1,0,TRUE,FALSE,0,0,0,0,0
"test-exported_utility_contracts.R","","server helpers set and reset exported API base URLs",8,0,FALSE,FALSE,0,0,0,0,8
"test-exported_utility_contracts.R","","server helpers return URLs without changing process state",18,0,FALSE,FALSE,0,0,0,0,18
"test-exported_utility_contracts.R","","database server URL lookup does not close cached connections",4,0,FALSE,FALSE,0,0,0,0.0199999999999996,4
"test-exported_utility_contracts.R","","run_verbose and run_setup have offline-safe configuration contracts",3,0,FALSE,FALSE,0,0,0,0,3
"test-exported_utility_contracts.R","","CAS coercion helper handles valid and invalid input",1,0,FALSE,FALSE,0,0,0,0,1
"test-exported_utility_contracts.R","","small numeric and message formatting helpers keep their contracts",7,0,FALSE,FALSE,0,0,0,0,7
"test-exported_utility_contracts.R","","API helper exports validate before external work",6,0,FALSE,FALSE,0,0,0,0,6
"test-exported_utility_contracts.R","","ct_classify adds classification fields without network access",4,0,FALSE,FALSE,0,0,0,0,4
"test-exported_utility_contracts.R","","dss_install can install from a local source file",3,0,FALSE,FALSE,0,0,0,0,3
"test-generic_chemi_request.R","","generic_chemi_request construction is correct",6,0,FALSE,FALSE,0,0,0,0.0199999999999996,6
"test-generic_chemi_request.R","","generic_chemi_request handles unnested payload when wrap=FALSE",1,0,FALSE,FALSE,0,0,0,0,1
"test-generic_chemi_request.R","","generic_chemi_request sends explicit bodies exactly and preserves duplicates",3,0,FALSE,FALSE,0,0,0,0,3
"test-generic_chemi_request.R","","generic_chemi_request parses configured JSON, CSV, and TSV response types",7,0,FALSE,FALSE,0,0,0,0,7
"test-generic_chemi_request.R","","generic_chemi_request propagates delimited response parsing failures",1,0,FALSE,FALSE,0,0,0,0,1
"test-generic_chemi_request.R","","generic_chemi_request appends named query parameters",1,0,FALSE,FALSE,0,0,0,0,1
"test-generic_chemi_request.R","","generic_chemi_request tidies results with matching query IDs",3,0,FALSE,FALSE,0,0,0,0,3
"test-generic_chemi_request.R","","generic_chemi_request with paginate=TRUE fetches multiple pages (offset/limit body)",3,0,FALSE,FALSE,0,0,0,0,3
"test-generic_chemi_request.R","","generic_chemi_request pagination stops on empty records",2,0,FALSE,FALSE,0,0,0,0,2
"test-generic_chemi_request.R","","generic_chemi_request with paginate=FALSE still works normally",2,0,FALSE,FALSE,0,0,0,0,2
"test-chemi_descriptor_contracts.R","","descriptor wrappers retain their public signatures",14,0,FALSE,FALSE,0,0,0,0.0100000000000016,14
"test-chemi_descriptor_contracts.R","","scalar descriptor wrappers call generic_request with prepared GET state",11,0,FALSE,FALSE,0,0.00999999999999979,0,0,11
"test-chemi_descriptor_contracts.R","","bulk descriptor wrappers call generic_chemi_request with exact bodies",16,0,FALSE,FALSE,0,0,0,0,16
"test-chemi_descriptor_contracts.R","","bulk wide output preserves duplicates, invalid inputs, and ordinals",8,0,FALSE,FALSE,0,0,0,0,8
"test-chemi_descriptor_contracts.R","","large descriptor responses map once by ordinal and identifier",3,0,FALSE,FALSE,0,0.02,0,0,3
"test-chemi_descriptor_contracts.R","","all-invalid input skips HTTP but still runs descriptor post-hooks",5,0,FALSE,FALSE,0,0,0,0,5
"test-chemi_descriptor_contracts.R","","header mismatches and empty successful responses become explicit rows",6,0,FALSE,FALSE,0,0,0,0,6
"test-chemi_descriptor_contracts.R","","CSV and TSV successful responses use the same wide contract",4,0,FALSE,FALSE,0,0,0,0,4
"test-chemi_descriptor_contracts.R","","raw descriptor output retains actual route provenance",4,0,FALSE,FALSE,0,0,0,0,4
"test-chemi_descriptor_contracts.R","","known descriptor fallbacks are independent and carry provenance",10,0,FALSE,FALSE,0,0,0,0.00999999999999801,10
"test-chemi_descriptor_contracts.R","","successful embedded service failures become descriptor status rows",2,0,FALSE,FALSE,0,0,0,0,2
"test-chemi_descriptor_contracts.R","","generic-helper failures propagate without descriptor conversion",2,0,FALSE,FALSE,0,0,0,0,2
"test-chemi_descriptor_contracts.R","","identifier resolution preserves original queries and duplicate positions",4,0,FALSE,FALSE,0,0,0,0,4
"test-chemi_descriptor_contracts.R","","run_hook is identity when unconfigured and provides active context",3,0,FALSE,FALSE,0,0.0100000000000002,0,0,3
"test-chemi_descriptor_contracts.R","","unexpected hook failures are stage-specific and retain parents",8,0,FALSE,FALSE,0,0,0,0,8
