"file","url","status","valid","sha256"
"ctx-chemical-prod.json","https://comptox.epa.gov/ctx-api/docs/chemical.json",200,TRUE,"5f7bfb2f890bc7b9d0a7feff702ea49735fbd3d2a37f51e48a793605ab77f2ad"
"ctx-hazard-prod.json","https://comptox.epa.gov/ctx-api/docs/hazard.json",200,TRUE,"ebb2bb7133f5abded5765c32ebe9d83af4992e66fbc8041eb7fc81ad855038bc"
"ctx-exposure-prod.json","https://comptox.epa.gov/ctx-api/docs/exposure.json",200,TRUE,"b48092c3d6f82349be9bba34505e609664f69c878c79b1b4521f5b18c92c1406"
"ctx-bioactivity-prod.json","https://comptox.epa.gov/ctx-api/docs/bioactivity.json",200,TRUE,"5a14591752181a0f841d30ca6157006b1a9632ca6d524c878cd777d3b5257798"
"chemi-alerts-prod.json","https://hcd.rtpnc.epa.gov/api/alerts/api-docs",502,FALSE,NA
"chemi-amnb_nate-prod.json","https://hcd.rtpnc.epa.gov/api/amnb_nate/swagger.yaml",200,TRUE,"34ae6d40175244a57b2cae2656e9bcafd3cf81e46e1fbcd3e8b1ba20369cd384"
"chemi-amos-prod.json","https://hcd.rtpnc.epa.gov/api/amos/swagger.json",200,TRUE,"4591f49840d0f0f5c8e092fd588c43087a8582e8555c3d477ef4c1a98390eaf4"
"chemi-arn_cats-prod.json","https://hcd.rtpnc.epa.gov/api/arn_cats/swagger.json",200,TRUE,"d9c4c8c9dd851564f4166efa27d88cbda546956699666f53e22333d287e4f331"
"chemi-chet-prod.json","https://hcd.rtpnc.epa.gov/api/chet/openapi.json",200,TRUE,"0fd9ca720a2a7ba4044ee37c076b2c60cb85639bd36a8f747c0878721d8199c9"
"chemi-descriptors-prod.json","https://hcd.rtpnc.epa.gov/api/descriptors/api-docs",200,TRUE,"2ee0e2a6445744424195c4af3359d375af472efcb08f795da39f45d96a669449"
"chemi-hazard-prod.json","https://hcd.rtpnc.epa.gov/api/hazard/api-docs",502,FALSE,NA
"chemi-mordred-prod.json","https://hcd.rtpnc.epa.gov/api/mordred/swagger.yaml",200,TRUE,"f46019f724444f701fdb36becdf6d8d97e11eb61f91cf08e50b520a9bd8fa295"
"chemi-ncc_cats-prod.json","https://hcd.rtpnc.epa.gov/api/ncc_cats/swagger.json",200,TRUE,"7afc810b704fe3d7eae0922d6654a90a8f0216b02ffbaf06fe6bcdb8e1523956"
"chemi-opera-prod.json","https://hcd.rtpnc.epa.gov/api/opera/swagger.json",200,TRUE,"f1e4b6ab1aba9f641c6b3a04e3b09c48659f98c8eb432efcf3d2dad34a518c6a"
"chemi-padel-prod.json","https://hcd.rtpnc.epa.gov/api/padel/api-docs",200,TRUE,"87e4a3651eeb6938b2d3787d0864f77310e4e54d7634c6c6b1d23f3657bbfe9d"
"chemi-pfas_atlas-prod.json","https://hcd.rtpnc.epa.gov/api/pfas_atlas/swagger.json",200,TRUE,"68e170465ead6197d02aa85aa3201922c07102972feef8b29787d34f984a83b9"
"chemi-pfas_cats-prod.json","https://hcd.rtpnc.epa.gov/api/pfas_cats/swagger.json",200,TRUE,"1c380eb482fc3518bd58653b12f03ed66b3cd6136065158a2b4ad310cc01b1cb"
"chemi-predictor_models-prod.json","https://hcd.rtpnc.epa.gov/api/predictor_models/swagger.yaml",200,TRUE,"2a8cd44582172f9829be34b479cba37194af93d0ac7ab7cadcf1512fb8ba82c9"
"chemi-rdkit-prod.json","https://hcd.rtpnc.epa.gov/api/rdkit/swagger.yaml",200,TRUE,"8487eac9ac8aacc584d996bc656088080f5b500d75bf4a751c3d462d2bc8244d"
"chemi-resolver-prod.json","https://hcd.rtpnc.epa.gov/api/resolver/api-docs",200,TRUE,"1497f7db23636ae8dba40ed309895329e1091a9317bbec0bc2fef2cd738f519e"
"chemi-safety-prod.json","https://hcd.rtpnc.epa.gov/api/safety/api-docs",200,TRUE,"5011a318f45708a32866ca6bbd41870558a5c9ced168ea7c1be50c21678c1923"
"chemi-search-prod.json","https://hcd.rtpnc.epa.gov/api/search/api-docs",200,TRUE,"7ba5ed596f6cd033220d3c258f6c59e236ee9507e611d57c05cd0918ba24f1e6"
"chemi-services-prod.json","https://hcd.rtpnc.epa.gov/api/services/api-docs",200,TRUE,"7d4d706367ab3209a410d463c001c2a6805873eee1e57b184b6ee678b525b317"
"chemi-stdizer-prod.json","https://hcd.rtpnc.epa.gov/api/stdizer/api-docs",200,TRUE,"94c6a3f303e73f4e4b21b96738f0d41a9f9ae658f291cfb568e3ebb7e6379c74"
"chemi-toxprints-prod.json","https://hcd.rtpnc.epa.gov/api/toxprints/api-docs",200,TRUE,"d51d53695092b93f7f3f0ac62a506ace3e8e998070768ea4e539b8a80946d020"
"chemi-webtest-prod.json","https://hcd.rtpnc.epa.gov/api/webtest/api-docs",200,TRUE,"ae2dcc6f5546b041e8766930b367bd55dabccc09ec8b71b842be8fbbb51fba36"
"epi-suite-prod.json","https://episuite.dev/api",200,TRUE,"24726ef5a8706ede355f3d1b7ce1983892eb725a6e42de8dfafb86bf80d6f0ff"
